id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
0dc570ec7086bab004a7e357164c04b8,0.016126417,3.4937955e-05,3.5950605e-05,0.00051844754,5.6268473e-05,4.437309e-05,0.010580749,1.7587368e-05,2.4009574e-05,0.00011456873,2.6739952e-05,0.0005242678,4.017311e-06,0.0011362176,2.0165615e-05,2.8763034e-05,5.497235e-05,0.033960167,6.3598236e-06,3.0885316e-05,0.000194864,2.5627447e-05,0.00069958327,0.004427249,0.00021300891,9.537906e-06,0.25499314,0.00020184355,3.1547786e-06,0.00053917756,0.0016945334,0.00017016985,0.00043486836,0.0007171306,1.0343425e-06,0.042070277,0.00064285594,6.148986e-06,4.999e-06,3.6038688e-05,4.674767e-06,9.342234e-05,1.9472085e-05,3.9619805e-05,7.744656e-06,0.00014196524,3.4736888e-05,4.683549e-06,3.087969e-05,0.0010033222,9.0115755e-05,5.8231564e-07,8.259374e-05,7.752204e-05,0.00019208583,9.136703e-06,1.8980334e-05,0.003112702,1.780667e-05,0.0010674499,2.6720538e-06,0.00046383525,0.0019301474,4.4355343e-06,3.6511377e-05,6.1632614e-05,2.605351e-06,1.03681e-05,0.0011149731,0.00020561641,0.00854107,0.00012008589,2.5694585e-06,0.00026332002,2.9800714e-05,7.642888e-06,0.0012379815,0.00020052516,6.209136e-05,0.1344388,0.0001898362,0.3755452,0.0008766158,0.0012527816,0.003797818,0.0052570123,0.000990796,0.01788403,1.3812346e-05,1.197849e-05,4.3925675e-06,6.348815e-05,7.86506e-05,1.8795254e-05,0.0018128322,7.1507355e-05,0.0008069404,0.00010548628,0.0008922549,0.0016739388,0.0031086318,4.8463335e-06,0.0071143624,0.0015268978,1.6335489e-05,1.844885e-05,0.00015087858,0.0008005226,0.00011634663,0.004012198,0.0008363774,0.000342837,1.01955475e-05,6.887657e-05,3.4258304e-07,4.395247e-05,0.0168563,3.842328e-07,0.002200733,0.026205083
27ccf0e035abc33fb6a1e8bdf23c5f86,0.00017837988,0.05607991,9.998431e-05,0.030830579,0.0004411485,1.3485014e-05,0.00010725635,0.011209556,0.0011965334,0.00027841015,0.13965952,7.926959e-05,0.0011009639,8.413519e-05,4.1530788e-05,0.0014906529,0.00016925542,0.0031054853,0.0005775062,0.00035283077,0.0009352697,0.0002460058,3.41885e-05,0.00030580797,0.00057917874,0.00045804906,8.144263e-05,0.0005541403,0.0010596954,0.002483918,0.00035508638,0.001054851,0.0052777594,0.00036026924,0.002421405,0.00019808866,8.115889e-06,4.5652727e-05,0.00029952556,7.193589e-05,0.0015316276,0.00047437972,1.1137669e-05,0.0030422644,0.00046275678,0.0019924373,5.8165137e-05,0.0019509312,0.0010524977,0.004797645,0.00010022077,0.0010222928,0.0009474303,0.00026509972,1.4036646e-05,0.0002960658,0.00016280738,0.0094478065,0.0032607827,0.052795798,0.029644947,6.0145278e-05,0.00020743285,0.00014140432,0.0012346337,0.00074321375,0.0059198802,0.010445311,0.058564562,2.3694533e-05,0.0008510304,0.0022004542,9.379417e-05,0.0020610488,0.018263865,0.0022334612,0.30827618,0.002654123,0.00015649531,5.7755493e-05,0.0009921909,0.00037414834,0.0029425777,0.0036468357,1.3927877e-05,0.0007447058,6.486519e-05,3.0849904e-05,0.0043142047,0.0069697876,0.00033739186,2.7120304e-05,0.00020293245,0.00018603295,0.00046315987,0.00015795098,0.0034282433,0.009729152,0.0015635203,0.0001936805,0.0002639879,0.00019534472,2.4900288e-05,0.0004903686,6.815379e-05,0.04170333,0.0018574381,0.0006169852,4.6436594e-06,0.0001784979,0.022147287,0.005194083,0.0032293496,0.0012218498,0.07381298,7.806899e-05,0.0015517509,0.009358287,0.009917609,0.00025539522
82d137d71f56cb0484b376ae3c867b14,3.43014e-06,0.00010637404,3.9885165e-07,1.5276393e-05,4.8251208e-05,0.00046157953,6.4307983e-07,2.7331973e-06,0.00054751657,4.3354685e-05,4.1114149e-07,0.02018388,2.7025735e-06,0.00061391265,8.5602675e-05,7.048914e-05,5.9563314e-05,2.6458954e-05,0.00091799424,4.450696e-07,7.628362e-07,0.0006360216,2.1491137e-06,1.4477391e-05,0.003743388,0.0002790238,6.223265e-06,0.0001237857,1.8531246e-05,1.637378e-08,2.2570997e-05,0.0028238082,0.00077394006,0.0029082447,4.3809126e-07,9.680978e-07,3.3026272e-06,1.5669939e-07,3.2423844e-07,0.00040658127,0.003511462,0.022018094,1.1671995e-05,8.014921e-07,5.5674835e-05,2.7892029e-06,3.0970032e-06,0.00011628436,4.45339e-06,0.001717491,3.179465e-05,1.6882099e-05,1.2301729e-05,0.012647082,4.5590144e-07,5.4653965e-06,1.9275825e-05,5.743494e-06,5.439594e-06,5.0955005e-06,2.6897888e-08,1.4857408e-05,8.175265e-08,7.8104546e-07,4.6341633e-08,2.0262073e-07,6.589214e-06,5.3707226e-06,1.5279081e-06,0.0018012312,1.3516967e-05,8.953108e-07,2.8691491e-05,1.8788295e-07,1.5273544e-08,2.7518322e-08,1.3978297e-06,1.557043e-07,2.4702967e-05,2.1165406e-05,7.3585845e-08,2.468561e-07,1.2723883e-05,7.307746e-05,3.9265422e-05,5.747543e-06,2.9977361e-06,2.795162e-08,8.7451593e-07,3.3098906e-05,1.5607211e-05,2.8766246e-06,0.9036342,5.388438e-06,1.0218375e-06,3.518481e-07,4.6615455e-07,1.6041632e-07,2.5479613e-07,1.2889753e-05,1.33448575e-05,3.184288e-06,7.3109527e-07,1.7296956e-05,1.9324887e-06,3.974966e-06,8.6223304e-07,6.435191e-05,3.7320864e-05,2.0525977e-05,3.7420438e-07,5.2320075e-07,1.7002649e-05,0.00022801053,8.583728e-07,0.0186488,2.897329e-06,1.4842913e-06,1.0264344e-05,1.639593e-05
8db94c3efe16b1d584ca43c4c8dea3b3,4.5665314e-05,0.0010707235,1.514637e-06,2.8015218e-05,2.9631788e-05,1.20195045e-05,1.9821318e-06,2.9374944e-06,4.3808504e-06,3.6154946e-05,0.0009265323,7.667291e-05,6.875668e-07,0.00017596745,3.4115558e-06,6.056919e-06,0.00042003533,2.4541778e-05,0.00085167587,6.724415e-06,7.108602e-05,1.0844813e-06,9.090518e-06,0.00038355123,0.00023675077,4.3239315e-06,0.00015160006,0.00040034592,9.528899e-06,1.4031936e-05,0.016477177,0.0018354177,0.00016218635,0.00080660515,8.746652e-06,0.008815241,4.432114e-06,5.9639137e-06,1.2560039e-06,1.4330574e-06,0.00023313065,0.0006166582,1.6308896e-06,0.00076108426,2.3184446e-05,9.160378e-05,3.7971902e-06,1.1227593e-05,4.8100123e-05,0.001133076,2.913012e-06,5.6489677e-07,0.29500172,2.32121e-05,3.317761e-05,8.3679115e-06,1.33329695e-05,6.4781952e-06,9.885475e-06,0.00073376426,5.943638e-06,0.00045775605,0.00030203362,2.1116311e-06,1.092303e-05,0.013283245,0.11678861,0.002892702,0.000651301,0.00034604885,0.0016109718,0.0055233464,4.219416e-06,0.0102141965,1.1150934e-05,8.275618e-07,0.040563937,1.8694078e-05,0.010508673,4.0622737e-05,0.0001481309,0.0001129945,0.31920388,0.00023344233,0.00054496474,0.011932653,0.00014821216,0.0006254374,7.708444e-05,3.8853145e-06,4.568215e-06,3.1256005e-07,0.00166522,0.00017285439,0.09133891,5.5715707e-05,7.6865756e-05,0.00054744084,0.0013475311,0.0012796454,0.0019359604,0.00089038844,1.8085104e-05,7.749865e-06,1.8434018e-06,0.0024500971,2.9863368e-05,1.046371e-05,5.9131162e-05,0.011896025,0.003055477,2.0251806e-05,2.806146e-06,9.753772e-06,5.6597746e-05,4.4903307e-05,0.014583762,1.845871e-05,0.00025696418,1.2229246e-05
b2f350d68b6264610c176e150dabc950,8.295251e-05,0.0015581984,0.00017791086,0.007256455,0.0047847587,0.002715896,0.00045004836,0.013367989,0.00048593475,0.008148412,0.009132105,0.00042451452,0.0006359968,0.0004117855,4.5970515e-05,0.0009383902,0.0021683623,0.00019931638,0.006094752,0.0009103173,0.00015048504,0.00016327108,2.0893804e-05,5.0280098e-05,0.0017177934,0.00010446638,4.0424973e-05,0.008763761,0.0013132232,0.0044154446,0.0005530774,0.00034675142,0.0030949477,0.0132769225,0.0012387118,0.0007660035,8.26254e-05,0.0028212974,0.0054090493,0.0011982019,0.0018842715,0.00039547,0.0003884237,0.14186165,0.00015323913,0.008910876,0.008844278,0.002191573,0.0040343096,0.004882206,0.00010368075,0.0012460998,0.002786566,0.0018742396,0.00011195178,0.0006348918,0.00016425358,0.0008185343,0.00041878945,0.005939098,0.037402112,0.0005955608,0.00025939514,0.031616572,0.00017374256,0.0005610418,0.023066457,0.01635158,0.013114575,0.00013537346,0.00056697783,0.3048171,0.00041251822,0.009194553,0.0010994171,0.00667245,0.0029434122,0.0078981165,0.00056407246,9.9279634e-05,0.015134427,0.0010321988,0.0005672718,0.0034084073,0.00093338493,0.0003328501,0.024820918,0.00020821608,0.0024500615,0.016858079,0.00013108819,0.00089179806,0.001106196,0.0076787635,0.0032126876,0.0012930984,0.0025057003,0.00081735256,0.0008747263,0.0023718202,0.00013155163,0.056266684,0.00018126963,0.00016942754,0.00064259535,0.00041619435,0.0025411383,0.00013333735,0.00044929405,0.004074584,0.001548437,0.01603287,0.0009367035,0.0050584325,0.0038710723,0.00041846553,0.013853212,0.046237677,0.009025211,0.00067637814
b5cf42054fc30582086ffd39f4c2c021,0.09568581,0.0033439856,1.2453743e-05,0.00012676629,0.00010155462,5.1887728e-05,0.00024592443,3.2274916e-06,6.8824784e-06,2.2076301e-06,8.689045e-05,0.0004555062,1.3473158e-05,6.764687e-05,2.4876947e-05,4.2923577e-05,0.004985067,0.00020739589,4.963574e-06,2.7274757e-05,0.025521252,1.4293041e-05,1.1241881e-05,0.001009672,2.952057e-06,1.18391135e-05,0.0015917025,8.144392e-05,2.4366647e-05,1.4154802e-05,0.0023151913,3.6827787e-05,0.0006757675,0.0005378558,0.0021046952,0.002183798,1.3316508e-05,4.629451e-06,1.7916133e-06,1.3835922e-06,0.0001268933,0.00041621036,3.053075e-05,3.85174e-06,0.014072208,2.3862722e-05,7.57086e-05,5.0534196e-05,0.0010373548,6.2989864e-05,0.00018936604,3.5862864e-05,0.000576725,1.2666291e-05,0.10936993,8.4435453e-07,0.00012775346,3.2410986e-05,0.001715916,0.003767008,1.4347415e-06,0.00043222582,0.0054731085,4.59393e-05,0.031758424,0.0064242403,3.2582833e-05,0.0002785536,7.845655e-05,0.0013423281,7.713198e-05,0.0002635311,1.550387e-05,0.00012700044,1.7582182e-05,8.70612e-06,0.01012981,0.00059962133,0.5837685,0.00014980386,4.800689e-05,0.0002065233,0.0073053674,0.00024577777,1.11562795e-05,0.0023514305,5.7726315e-06,0.00036118383,0.0002819391,1.5842991e-06,1.161995e-05,4.09409e-05,4.0786614e-05,0.00011056847,0.00012074307,0.025848094,0.004453225,0.0023082402,8.2844585e-05,0.0021917713,0.00022976848,2.2979128e-05,0.00012391989,7.778558e-05,0.00022061214,0.005147009,0.00057668897,0.00025312358,0.013120631,0.015607689,0.0035496908,1.6719663e-05,6.072926e-06,5.6829696e-05,2.9774246e-06,1.5086608e-06,0.00012320955,9.401017e-06,0.00012324787,0.00029462905
c76b5c3bda584485f913e25034c557d3,1.857435e-06,0.0030826314,1.1192348e-05,0.00071597565,3.302228e-05,2.2802642e-05,2.166476e-05,1.9267016e-05,0.01441489,1.320451e-05,2.0710526e-05,1.1518518e-05,0.0014454005,1.9605679e-05,0.91628283,0.00037193135,1.8729994e-06,3.7973266e-05,3.0388608e-05,2.2068537e-07,8.63713e-06,8.395799e-05,0.00040571313,0.0002308379,1.1863296e-05,0.00033342448,4.5277575e-06,1.7745866e-05,0.0019098993,1.212449e-05,5.7327696e-05,0.0020639389,0.00079244404,6.8967376e-05,1.3560474e-05,2.795464e-05,8.1377e-06,4.5485685e-05,7.7704004e-05,0.00010075439,0.00016291659,8.8579516e-05,3.0789277e-05,4.010476e-06,0.0006834989,6.526755e-07,8.2479564e-05,5.2108484e-05,8.9196e-06,0.0085256435,0.00031495147,0.0016998195,4.1311403e-05,0.00045896764,1.7546674e-06,1.6052785e-05,0.019094888,0.0038347563,0.001955375,0.00010295198,9.839719e-06,3.655191e-07,2.332374e-07,1.1198883e-05,7.55583e-06,3.954985e-06,1.2102818e-05,0.00029200187,4.0703426e-06,0.00015507276,4.7717235e-06,2.9073325e-07,0.0002114943,1.778814e-07,7.322272e-06,7.8325575e-06,8.8244946e-05,3.630816e-07,5.2280062e-05,5.4501783e-05,3.5770508e-06,3.6020523e-05,1.320286e-05,0.00082191394,8.45307e-08,2.5446473e-06,4.786664e-06,4.1687974e-07,4.287159e-06,0.00679291,0.004465229,0.00034839718,0.00013591126,0.00012130431,5.512173e-07,1.4773174e-06,4.4161625e-06,3.5151984e-06,1.3130626e-06,1.6955564e-06,6.509592e-07,2.168207e-06,5.0800183e-05,9.5639014e-05,1.0555027e-05,1.1987957e-05,3.2455886e-05,0.0030737908,4.3316035e-05,1.3460246e-05,3.8547722e-07,6.150569e-07,0.0019026122,0.00014300202,0.00030465666,0.00047489427,4.4142883e-08,9.6634314e-05,1.6055496e-05,4.455995e-05
ec6b4aee97cf7eeb6cb26540af933db2,9.175805e-05,2.155279e-06,4.8845955e-05,5.3086747e-05,0.0021655054,0.00035706788,4.8817988e-06,0.006118174,0.0029050908,0.009834814,2.981932e-05,2.5147196e-05,0.000830864,1.910649e-05,3.0816453e-05,0.000684798,0.00011056021,2.5995136e-05,0.0001136799,0.14946443,3.7039146e-05,0.0007843902,0.001271454,3.0637746e-06,4.7556343e-05,0.00012477,2.2599723e-05,0.036509607,1.99036e-05,0.009949429,8.37668e-06,3.66457e-05,1.5181986e-05,7.0005003e-06,7.02392e-06,7.252815e-06,5.635321e-06,3.1203206e-05,0.005827693,0.0012239185,3.867554e-05,8.335541e-05,0.010452344,5.643773e-05,2.030166e-05,0.0003662828,0.0006270297,0.00022086891,6.941132e-05,2.0228705e-05,7.446485e-05,0.0004126768,5.9547452e-05,0.0052256663,9.1132836e-07,0.0011373765,1.0590105e-05,9.026222e-06,2.0534537e-06,7.0975916e-06,0.009194117,7.886905e-05,9.24078e-07,6.3355845e-05,8.573708e-06,1.7446774e-06,4.4215296e-05,0.0055543175,7.996424e-06,7.039632e-06,0.00010256675,0.00021676697,0.00014714134,0.00011483634,0.008481702,0.0021773798,2.3232482e-05,0.0019814153,4.289222e-05,1.7545452e-06,8.2824736e-05,9.523055e-05,7.260763e-05,1.162086e-06,3.1434833e-05,0.00013340179,0.00010767103,1.8086712e-05,0.019225528,0.00013787248,4.8312206e-05,0.0011642342,0.00017436911,0.00024487101,7.556796e-06,8.184247e-05,0.00048107223,8.27811e-06,1.2358697e-05,0.00021985992,7.0925e-05,4.2821616e-06,0.00012128405,7.106719e-05,0.0006244517,5.6463327e-06,0.00011973613,8.053294e-06,1.7377224e-05,9.419004e-05,4.358126e-05,0.6967363,0.00029833117,0.001138705,0.0002360023,1.5612999e-05,1.31192055e-05,0.0019157287,2.8114373e-06,0.00011267676
f28b4d5899f9db2a2caa7a3361c847f1,5.718113e-05,1.6113472e-07,1.2907631e-05,0.006308355,4.3314158e-05,0.00026575456,0.00023530675,0.00013579693,6.2371316e-07,8.655432e-06,3.2418728e-05,1.3332676e-05,8.8892266e-05,1.2068116e-06,2.643954e-05,8.07489e-05,5.345989e-05,4.1893734e-05,1.6740481e-06,1.6619548e-05,0.00010911872,2.7538641e-05,0.00037662566,1.6896319e-06,2.4558163e-05,2.2964126e-05,3.7173533e-05,0.0006272215,0.0015459392,4.4423396e-05,1.2573773e-06,1.71024e-06,8.13639e-07,1.7896149e-05,0.0011196979,4.6197756e-06,0.000110779074,0.00046860025,0.0062127654,3.2728358e-06,9.822487e-07,3.648921e-05,9.535579e-06,9.605428e-06,5.34073e-05,4.0464265e-06,0.0067938473,0.0027094092,5.4033346e-05,1.8596083e-05,5.6170225e-06,0.00015544375,4.2348046e-07,0.00017032947,9.71839e-05,0.00029212824,0.00040659416,7.897936e-05,0.00017131,4.294914e-05,0.00028642718,6.045477e-07,9.688231e-07,0.9368315,7.2340954e-05,8.809419e-06,8.386038e-06,0.0009425179,6.6092357e-06,9.154129e-06,7.510216e-08,1.1270332e-05,0.007436859,3.7175516e-07,0.0004315445,0.0059758495,2.4318648e-05,1.0738147e-05,2.7399066e-05,1.8504347e-06,7.492521e-05,4.5598375e-05,4.8018256e-07,7.784116e-06,2.092655e-07,9.885275e-08,0.00015931783,7.7965933e-07,1.5237434e-05,6.112139e-05,0.0002057346,0.0012021515,2.2689087e-06,0.00030209002,5.1597713e-06,0.0134212375,0.0010808627,5.9401606e-05,9.012035e-08,7.127564e-06,2.7141843e-08,9.279643e-05,3.3221204e-05,2.2791146e-06,0.00046954007,5.318932e-06,3.344372e-05,4.14571e-05,2.2392238e-05,6.7761425e-07,5.956086e-06,0.0003330103,0.0006121347,1.1896817e-05,8.578797e-05,8.589705e-06,3.0939223e-06,6.1341275e-06,8.416238e-05,0.00011449599
fd369fa622cf7437ddb4066a9d3ee534,0.0011794347,0.0005231227,0.00015930319,0.00047638925,0.00696418,4.5352182e-05,0.0010087489,0.000691224,0.004249406,0.0007743852,0.00011812475,1.9123183e-05,0.00062602846,0.0036980794,0.013228875,0.0008596201,2.9497129e-05,0.0021486836,0.00011605071,0.004277622,0.0003365236,0.32988125,0.19980356,0.0003028253,0.00020572364,0.1809166,0.0006494356,0.0008632492,0.0003062465,0.0030350215,0.00030657393,0.001305999,0.0008954227,0.00016434318,5.4919547e-05,0.00017633979,0.00013849935,0.00027497142,0.0005006807,0.0013599428,0.00025859324,0.0003023127,0.0007610458,3.9549668e-05,0.00013050943,0.0052040783,0.00019947684,0.000649065,0.00040108024,0.0005240405,0.0015734092,0.0015857435,4.9486523e-05,0.0016466839,2.9799653e-06,0.00044992662,0.00014357737,0.005148101,0.00013213293,3.1097887e-05,0.0033545147,0.0012892379,2.201067e-05,0.00012284114,0.000112107475,0.00013190965,2.1178681e-05,0.0001085338,6.401889e-05,7.08032e-05,0.009814987,7.5938256e-06,6.722847e-05,0.00022464269,0.0034272089,0.0031087748,0.00044994248,0.0013210836,7.2764105e-06,0.00017966822,0.00020859983,0.0009874179,0.00014240883,0.0004732361,0.00033393738,0.0016323844,4.789259e-05,8.607867e-05,0.11871286,0.018308816,0.0043594725,0.0049532535,0.0021306188,1.8298146e-05,8.733249e-06,9.90289e-05,0.00016229751,3.5295634e-05,0.0019569248,7.4021526e-05,0.002140816,1.1012763e-05,0.0019972734,0.00048957963,0.0014833815,4.2589967e-05,0.00061179773,0.0030148048,1.7377633e-05,8.7238805e-05,0.00030483853,0.013848024,0.0010966702,0.0084972195,0.00014443207,0.00017644021,6.225218e-05,0.0005283508,0.00020914763,0.004695384
