Id,SalePrice
1461,119875.34
1462,154137.14
1463,198570.2
1464,217244.84
1465,177461.3
1466,193066.23
1467,195029.77
1468,187135.81
1469,195409.73
1470,124016.05
1471,195578.73
1472,102872.305
1473,105553.72
1474,149974.22
1475,92876.92
1476,306447.62
1477,247525.64
1478,282284.44
1479,270788.06
1480,401644.3
1481,299090.53
1482,211108.84
1483,192733.4
1484,176539.16
1485,201786.8
1486,211290.56
1487,290993.1
1488,244640.72
1489,197705.95
1490,236814.38
1491,210122.62
1492,83307.4
1493,195965.64
1494,275502.1
1495,270637.9
1496,217870.88
1497,172133.1
1498,162633.6
1499,164663.6
1500,169590.25
1501,206704.53
1502,158875.6
1503,267337.94
1504,244824.33
1505,237829.42
1506,205767.8
1507,253989.8
1508,205283.48
1509,163660.9
1510,171641.98
1511,147596.58
1512,192445.25
1513,151048.81
1514,168553.55
1515,211311.38
1516,163709.38
1517,166155.62
1518,135956.06
1519,238351.47
1520,127864.67
1521,130298.23
1522,202063.1
1523,95175.72
1524,96429.17
1525,109895.43
1526,101496.09
1527,112083.36
1528,134734.17
1529,140437.86
1530,211423.25
1531,141977.45
1532,94559.195
1533,137640.73
1534,112713.95
1535,155613.9
1536,102895.35
1537,84533.59
1538,153591.58
1539,189010.97
1540,110754.836
1541,143917.3
1542,132852.36
1543,169399.23
1544,73246.62
1545,93827.555
1546,141323.42
1547,135483.94
1548,120751.71
1549,122323.52
1550,136735.72
1551,107641.38
1552,141689.28
1553,149143.22
1554,98408.52
1555,187083.72
1556,75786.36
1557,89053.32
1558,83569.65
1559,80693.74
1560,118805.37
1561,135807.28
1562,127271.75
1563,117574.59
1564,170408.34
1565,162928.61
1566,230959.28
1567,83127.34
1568,246798.55
1569,146347.5
1570,144715.84
1571,115368.71
1572,146727.44
1573,220596.34
1574,143028.11
1575,232339.83
1576,261243.7
1577,194242.31
1578,145449.95
1579,148258.73
1580,205218.1
1581,158054.19
1582,129911.07
1583,299241.0
1584,239050.31
1585,155770.89
1586,62293.098
1587,89934.34
1588,144793.11
1589,108583.91
1590,131911.92
1591,83374.14
1592,140762.36
1593,123099.2
1594,106905.97
1595,119472.414
1596,212070.55
1597,185997.42
1598,199312.81
1599,165936.98
1600,171928.61
1601,46812.695
1602,111409.555
1603,56706.215
1604,242626.31
1605,248915.55
1606,173891.64
1607,183687.58
1608,236540.17
1609,189844.05
1610,172269.47
1611,156611.97
1612,194319.53
1613,203882.2
1614,124262.84
1615,83417.945
1616,71413.625
1617,88389.91
1618,115501.82
1619,148795.05
1620,199814.5
1621,143026.4
1622,147104.12
1623,246919.44
1624,239386.84
1625,111324.99
1626,207783.33
1627,210223.3
1628,267346.22
1629,184317.77
1630,281749.75
1631,205129.6
1632,216718.28
1633,186061.47
1634,209176.97
1635,195172.7
1636,175685.53
1637,217273.45
1638,217911.1
1639,208222.72
1640,243938.33
1641,194620.42
1642,230782.83
1643,222195.14
1644,228900.97
1645,223754.95
1646,176500.17
1647,168800.66
1648,138569.89
1649,144729.33
1650,136797.3
1651,134504.08
1652,107694.94
1653,103470.61
1654,152470.02
1655,123144.22
1656,144833.1
1657,152744.23
1658,153051.9
1659,106188.1
1660,165797.98
1661,373826.2
1662,310467.1
1663,316870.6
1664,377965.22
1665,286511.94
1666,303732.7
1667,313567.8
1668,296287.94
1669,266547.44
1670,297817.38
1671,276707.38
1672,358090.97
1673,288196.16
1674,259278.28
1675,208876.53
1676,206051.3
1677,227133.58
1678,374375.44
1679,329341.38
1680,273141.7
1681,236364.77
1682,299852.6
1683,204786.78
1684,201097.06
1685,195169.42
1686,183838.8
1687,184460.4
1688,216542.12
1689,214804.2
1690,217189.36
1691,208087.42
1692,253544.97
1693,174190.0
1694,199166.3
1695,175949.53
1696,267981.62
1697,180645.5
1698,318054.22
1699,288544.03
1700,257350.5
1701,268298.25
1702,254795.47
1703,262392.25
1704,272023.6
1705,245035.7
1706,339040.84
1707,216414.2
1708,216324.1
1709,271332.34
1710,230205.23
1711,266501.0
1712,259130.6
1713,266629.56
1714,223307.56
1715,205494.31
1716,196282.92
1717,192787.0
1718,138324.45
1719,215610.22
1720,229725.9
1721,187801.89
1722,132510.83
1723,179785.66
1724,217428.06
1725,233831.48
1726,191883.45
1727,159944.27
1728,187893.58
1729,172057.31
1730,155552.11
1731,118212.4
1732,149292.64
1733,110208.94
1734,117833.414
1735,128122.82
1736,100386.03
1737,289564.1
1738,240011.69
1739,256106.62
1740,237043.05
1741,209514.14
1742,182048.22
1743,186128.45
1744,281689.5
1745,209349.42
1746,194011.67
1747,221390.31
1748,233671.72
1749,168087.05
1750,138503.27
1751,256271.97
1752,104214.234
1753,165216.39
1754,214681.94
1755,179639.16
1756,143676.6
1757,106763.664
1758,167567.47
1759,179339.12
1760,188435.67
1761,188624.86
1762,177359.64
1763,176669.36
1764,107999.516
1765,163224.98
1766,201135.2
1767,239364.66
1768,143159.55
1769,172787.11
1770,157523.1
1771,111893.09
1772,126810.125
1773,138815.97
1774,173263.12
1775,126257.65
1776,120493.38
1777,96178.59
1778,131811.08
1779,119719.58
1780,170578.8
1781,117027.4
1782,84079.805
1783,157070.88
1784,98116.86
1785,119288.95
1786,156882.19
1787,168332.16
1788,57318.754
1789,103810.54
1790,85264.02
1791,227860.72
1792,162343.44
1793,139920.14
1794,159908.52
1795,123189.72
1796,114134.5
1797,137954.77
1798,110849.6
1799,94906.125
1800,110835.03
1801,137943.39
1802,151200.95
1803,166500.3
1804,142245.03
1805,136752.36
1806,114889.2
1807,135568.17
1808,131810.52
1809,119228.125
1810,142005.66
1811,72884.734
1812,87136.06
1813,110618.52
1814,81054.05
1815,43674.9
1816,81389.15
1817,127389.29
1818,148126.19
1819,126341.73
1820,64269.258
1821,95467.15
1822,152682.67
1823,35945.797
1824,132314.48
1825,140001.62
1826,95089.54
1827,96256.0
1828,134093.36
1829,157752.75
1830,139971.23
1831,140230.58
1832,97376.74
1833,130803.32
1834,111557.984
1835,140435.38
1836,106470.266
1837,79280.42
1838,101322.23
1839,84510.47
1840,155190.95
1841,125886.15
1842,94154.95
1843,160456.39
1844,130266.805
1845,158229.62
1846,149451.28
1847,179001.0
1848,35370.21
1849,114259.7
1850,111252.94
1851,134765.58
1852,130840.34
1853,136182.42
1854,164626.78
1855,151312.95
1856,241336.9
1857,140920.92
1858,136039.53
1859,109607.49
1860,165171.83
1861,110217.375
1862,311943.97
1863,307492.25
1864,307508.3
1865,295409.62
1866,299139.97
1867,245195.05
1868,289652.4
1869,220107.6
1870,235566.3
1871,252973.03
1872,200084.52
1873,244376.34
1874,155681.92
1875,206936.86
1876,221053.92
1877,218011.56
1878,225996.58
1879,128896.23
1880,136662.28
1881,261495.88
1882,254008.8
1883,198890.28
1884,210395.45
1885,235642.06
1886,268163.4
1887,230414.12
1888,269149.5
1889,196689.6
1890,140656.89
1891,137546.81
1892,86591.14
1893,119406.51
1894,131468.48
1895,142846.61
1896,118802.5
1897,124293.01
1898,114473.92
1899,141743.08
1900,129986.32
1901,156670.58
1902,146521.34
1903,194592.11
1904,129759.89
1905,196126.33
1906,151746.14
1907,213518.22
1908,116601.19
1909,147596.23
1910,129404.63
1911,219119.39
1912,271299.7
1913,197294.98
1914,51226.39
1915,252953.83
1916,43524.734
1917,242933.61
1918,143009.31
1919,186825.56
1920,180113.86
1921,323891.56
1922,277711.47
1923,216811.23
1924,259507.5
1925,220595.28
1926,313668.88
1927,131898.89
1928,179892.72
1929,107348.61
1930,124261.1
1931,154000.39
1932,149257.84
1933,180466.73
1934,196455.25
1935,195535.89
1936,197315.34
1937,201457.19
1938,189233.89
1939,217527.3
1940,180493.55
1941,192363.25
1942,193281.23
1943,194933.92
1944,299502.56
1945,296810.44
1946,156568.67
1947,250325.19
1948,187904.47
1949,231060.28
1950,195737.06
1951,254607.64
1952,220052.36
1953,204364.42
1954,202642.05
1955,137736.44
1956,289528.0
1957,171311.83
1958,287987.84
1959,154149.02
1960,101495.695
1961,124440.58
1962,95559.05
1963,116014.625
1964,117663.54
1965,138227.7
1966,127367.1
1967,276380.66
1968,348485.6
1969,317127.7
1970,345314.25
1971,367383.62
1972,322216.3
1973,264616.22
1974,298291.06
1975,370067.56
1976,275717.2
1977,332985.72
1978,312452.38
1979,285861.2
1980,213694.39
1981,298605.4
1982,219740.42
1983,205862.92
1984,180409.52
1985,237534.23
1986,230813.8
1987,191003.02
1988,203860.34
1989,211458.34
1990,230694.14
1991,229070.77
1992,236808.27
1993,192966.92
1994,227890.55
1995,203455.7
1996,276199.4
1997,282944.9
1998,296337.28
1999,273251.66
2000,285237.4
2001,275682.47
2002,247826.69
2003,262340.0
2004,279388.06
2005,224446.25
2006,217965.9
2007,259946.17
2008,220346.05
2009,206802.08
2010,210167.88
2011,148168.02
2012,187025.88
2013,185225.05
2014,197123.06
2015,201030.7
2016,206870.2
2017,199422.8
2018,124165.93
2019,144476.05
2020,95702.82
2021,92518.64
2022,202701.94
2023,145369.58
2024,283343.75
2025,318995.8
2026,172452.0
2027,169161.97
2028,159452.3
2029,172753.25
2030,244134.4
2031,225608.9
2032,223744.9
2033,231888.3
2034,172884.44
2035,233924.42
2036,210334.08
2037,209370.12
2038,243900.27
2039,186889.64
2040,299039.8
2041,254378.14
2042,217075.64
2043,177624.58
2044,197033.86
2045,198204.16
2046,144137.72
2047,146441.38
2048,149683.8
2049,165828.72
2050,163454.14
2051,90857.45
2052,134797.44
2053,151784.36
2054,64615.598
2055,157314.42
2056,154424.16
2057,112233.96
2058,238342.3
2059,153008.89
2060,184620.12
2061,190825.67
2062,122881.67
2063,99891.98
2064,145730.86
2065,109160.88
2066,189929.22
2067,145048.47
2068,151921.5
2069,62990.99
2070,90906.445
2071,108833.46
2072,169341.03
2073,145269.27
2074,187561.23
2075,152620.11
2076,119702.16
2077,151827.67
2078,114020.94
2079,139382.38
2080,101543.82
2081,107751.266
2082,140439.47
2083,136956.52
2084,91335.69
2085,111551.65
2086,148957.98
2087,126921.25
2088,102339.83
2089,70853.87
2090,121256.78
2091,98895.016
2092,146359.66
2093,107606.13
2094,111137.805
2095,134652.1
2096,67953.46
2097,94872.43
2098,146269.64
2099,44435.023
2100,103967.21
2101,123164.195
2102,119106.13
2103,93112.21
2104,120164.37
2105,128734.555
2106,56461.38
2107,216434.45
2108,116788.27
2109,108663.54
2110,127504.8
2111,135122.12
2112,136051.14
2113,108271.27
2114,109392.31
2115,147149.86
2116,116042.95
2117,156129.75
2118,103716.73
2119,91833.57
2120,111307.56
2121,85940.83
2122,116509.945
2123,76157.57
2124,154581.58
2125,151262.02
2126,175374.36
2127,159530.39
2128,115088.62
2129,82358.63
2130,131055.16
2131,165984.52
2132,116573.77
2133,134389.0
2134,131855.39
2135,103543.945
2136,47167.72
2137,118129.805
2138,137627.67
2139,162715.94
2140,142004.2
2141,143094.98
2142,129476.13
2143,141527.33
2144,99685.13
2145,148061.69
2146,156824.42
2147,181226.89
2148,143034.44
2149,146436.92
2150,224698.98
2151,103175.8
2152,159433.5
2153,182328.0
2154,90421.01
2155,149073.05
2156,251491.8
2157,253051.48
2158,236579.19
2159,214915.31
2160,199695.6
2161,251895.19
2162,346092.6
2163,321542.88
2164,243696.56
2165,183295.48
2166,165812.89
2167,228587.4
2168,207732.05
2169,200339.39
2170,216744.12
2171,156918.81
2172,154885.88
2173,168145.98
2174,238807.78
2175,273700.5
2176,275872.66
2177,238036.9
2178,227592.92
2179,151895.92
2180,225368.78
2181,201289.4
2182,229824.17
2183,201523.06
2184,128000.0
2185,129183.35
2186,157284.48
2187,165407.44
2188,158378.45
2189,303091.44
2190,49133.207
2191,51763.668
2192,70623.55
2193,100879.19
2194,99737.0
2195,96006.8
2196,91679.78
2197,114636.88
2198,146840.34
2199,182969.86
2200,139358.75
2201,147166.89
2202,164238.94
2203,157069.02
2204,161017.2
2205,103689.62
2206,137251.38
2207,188665.86
2208,238723.28
2209,212353.77
2210,122574.32
2211,105792.46
2212,110335.73
2213,91852.61
2214,144353.64
2215,98107.195
2216,148836.92
2217,42694.54
2218,60346.527
2219,60023.484
2220,56554.016
2221,255498.98
2222,242234.4
2223,281362.47
2224,235475.77
2225,135984.23
2226,217702.31
2227,211150.5
2228,258752.06
2229,249251.4
2230,166037.05
2231,220660.48
2232,206206.7
2233,202509.31
2234,250063.9
2235,226106.62
2236,262241.5
2237,318019.66
2238,219102.86
2239,113437.6
2240,170125.3
2241,174559.8
2242,136728.2
2243,134824.16
2244,107326.76
2245,97788.58
2246,132529.38
2247,118092.28
2248,118669.97
2249,123326.48
2250,132226.48
2251,114279.07
2252,199779.19
2253,169522.9
2254,188092.1
2255,215360.97
2256,178776.06
2257,229261.47
2258,171997.75
2259,199033.23
2260,168155.4
2261,184790.86
2262,183390.4
2263,312254.22
2264,386365.3
2265,205348.47
2266,249237.06
2267,320014.53
2268,317232.75
2269,164184.42
